step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
10,3,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569886,80794.38209104538,22.442883914179273,0.6234375,0.515625,0.75,0.8984375,0.4140625,0.5390625
10,4,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,67471.24727749825,18.7420131326384,0.609375,0.4765625,0.765625,0.90625,0.4140625,0.484375
10,5,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,30882.112426757812,8.57836456298828,0.5734375,0.3984375,0.65625,0.90625,0.421875,0.484375
10,6,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,35348.69193005562,9.819081091682117,0.5484375,0.34375,0.6484375,0.875,0.4375,0.4375
10,7,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,44607.4324195385,12.390953449871805,0.378125,0.2109375,0.40625,0.734375,0.28125,0.2578125
10,8,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus16--1774478221,44691.26551890373,12.414240421917704,0.3484375,0.09375,0.390625,0.7421875,0.28125,0.234375
10,9,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,46114.46511340141,12.809573642611504,0.3421875,0.1484375,0.3359375,0.7421875,0.25,0.234375
20,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,50859.1207318306,14.12753353661961,0.6,0.5,0.703125,0.9296875,0.3828125,0.484375
20,2,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,57877.4974834919,16.077082634303306,0.5828125,0.3671875,0.7421875,0.921875,0.4375,0.4453125
20,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,81981.64885807037,22.77268023835288,0.409375,0.1796875,0.46875,0.7890625,0.3125,0.296875
20,4,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus16--1774478221,82386.56764435768,22.885157678988246,0.403125,0.1796875,0.46875,0.8046875,0.25,0.3125
20,5,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,84510.92285299301,23.475256348053616,0.390625,0.171875,0.4453125,0.796875,0.28125,0.2578125
30,1,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,79315.80009317398,22.032166692548326,0.596875,0.4609375,0.7265625,0.921875,0.421875,0.453125
30,2,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,68912.75741839409,19.14243261622058,0.575,0.3828125,0.65625,0.921875,0.4140625,0.5
40,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,85056.68743991852,23.626857622199587,0.6015625,0.4375,0.734375,0.90625,0.4140625,0.515625
