step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
4,5,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875175,6028.5143830776215,1.6745873286326727,0.271875,0.1015625,0.0546875,0.71875,0.2265625,0.2578125
5,1,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875237,6105.504881858826,1.6959735782941183,0.2796875,0.1015625,0.046875,0.75,0.2109375,0.2890625
10,1,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774721397,11675.928773880005,3.2433135483000015,0.3734375,0.1484375,0.234375,0.859375,0.3125,0.3125
10,2,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722062,20106.887031555176,5.585246397654216,0.3671875,0.140625,0.2421875,0.859375,0.28125,0.3125
10,3,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774721436,10432.70918226242,2.8979747728506724,0.3453125,0.1015625,0.203125,0.8125,0.28125,0.328125
10,4,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722114,23355.90518093109,6.487751439147526,0.3328125,0.140625,0.1171875,0.7890625,0.3203125,0.296875
10,5,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722123,23574.213094234467,6.548392526176241,0.3328125,0.140625,0.109375,0.78125,0.3046875,0.328125
10,6,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774722050,11602.88876247406,3.2230246562427944,0.321875,0.109375,0.0390625,0.8125,0.3203125,0.328125
10,7,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774720938,19871.085959672928,5.519746099909146,0.3203125,0.171875,0.0390625,0.7734375,0.28125,0.3359375
10,8,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720867,10299.837323188782,2.861065923107995,0.315625,0.109375,0.1328125,0.7734375,0.2734375,0.2890625
10,9,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722082,11806.401057481766,3.2795558493004906,0.3078125,0.1015625,0.0703125,0.8046875,0.2734375,0.2890625
10,10,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720899,19089.23321247101,5.302564781241947,0.3046875,0.109375,0.046875,0.828125,0.234375,0.3046875
20,1,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722062,39071.11560845375,10.853087669014931,0.359375,0.1328125,0.1640625,0.875,0.296875,0.328125
20,2,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774721397,23260.51275253296,6.461253542370266,0.3453125,0.171875,0.1171875,0.8125,0.3203125,0.3046875
20,3,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722740,24259.10183787346,6.738639399409294,0.3328125,0.171875,0.0625,0.8515625,0.28125,0.296875
20,4,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722123,45022.12112426758,12.506144756740994,0.3296875,0.171875,0.0078125,0.8203125,0.296875,0.3515625
20,5,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774720938,38954.53471708298,10.820704088078605,0.321875,0.109375,0.078125,0.8046875,0.328125,0.2890625
20,6,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774721436,20448.593195199966,5.680164776444435,0.321875,0.0703125,0.078125,0.84375,0.2890625,0.328125
20,7,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720899,35631.87369060516,9.897742691834768,0.315625,0.0859375,0.140625,0.7890625,0.2578125,0.3046875
20,8,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722082,22013.831019878387,6.11495306107733,0.315625,0.0625,0.0703125,0.84375,0.3046875,0.296875
20,9,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720867,19595.591102600098,5.44321975072225,0.3125,0.0703125,0.09375,0.8203125,0.296875,0.28125
20,10,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774722050,20532.265333414078,5.703407037059466,0.30625,0.0703125,0.046875,0.8046875,0.3046875,0.3046875
30,1,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774720938,54986.928824186325,15.274146895607313,0.353125,0.171875,0.1328125,0.84375,0.2890625,0.328125
30,2,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722123,66143.75194382668,18.37326442884074,0.35,0.0625,0.15625,0.84375,0.2890625,0.3984375
30,3,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774721397,33039.954545259476,9.177765151460965,0.3421875,0.1015625,0.1640625,0.8515625,0.2734375,0.3203125
30,4,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774721436,29284.978648900986,8.134716291361386,0.3359375,0.1015625,0.140625,0.8359375,0.3046875,0.296875
30,5,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722114,61256.99004197121,17.015830567214223,0.3359375,0.1796875,0.03125,0.8359375,0.3046875,0.328125
30,6,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722740,35627.13571047783,9.896426586243841,0.334375,0.1640625,0.03125,0.84375,0.28125,0.3515625
30,7,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722062,54380.54199552536,15.105706109868155,0.33125,0.109375,0.1875,0.8359375,0.234375,0.2890625
30,8,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774722050,29630.40328526497,8.230667579240269,0.3296875,0.1015625,0.171875,0.828125,0.28125,0.265625
30,9,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720867,28187.278364896774,7.82979954580466,0.328125,0.140625,0.0859375,0.84375,0.265625,0.3046875
30,10,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720899,51948.30090546608,14.430083584851689,0.315625,0.1015625,0.109375,0.7890625,0.25,0.328125
40,1,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722740,47436.446086645126,13.176790579623646,0.3484375,0.1171875,0.125,0.84375,0.3125,0.34375
40,2,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720867,36111.402244091034,10.030945067803065,0.346875,0.1796875,0.1328125,0.859375,0.28125,0.28125
40,3,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774720938,68706.03576469421,19.08500993463728,0.3421875,0.171875,0.0625,0.859375,0.328125,0.2890625
40,4,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774721397,41920.49327468872,11.644581465191312,0.33125,0.1015625,0.109375,0.8359375,0.2890625,0.3203125
40,5,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722062,68047.18789219856,18.901996636721822,0.33125,0.109375,0.1171875,0.828125,0.28125,0.3203125
40,6,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722082,43474.011670827866,12.07611435300774,0.325,0.1015625,0.1015625,0.8359375,0.2890625,0.296875
40,7,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720899,64656.658621549606,17.960182950430447,0.3234375,0.140625,0.0859375,0.7890625,0.2890625,0.3125
40,8,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722114,81626.74169111252,22.674094914197923,0.3234375,0.0703125,0.0703125,0.796875,0.3515625,0.328125
40,9,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774721436,37737.66960668564,10.482686001857122,0.315625,0.09375,0.109375,0.8125,0.2578125,0.3046875
40,10,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774722050,39645.347621917725,11.012596561643813,0.3140625,0.1015625,0.109375,0.8203125,0.2734375,0.265625
50,1,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774720938,81572.56093931198,22.65904470536444,0.3625,0.140625,0.171875,0.875,0.3046875,0.3203125
50,2,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722062,82770.50595498085,22.991807209716903,0.34375,0.140625,0.1484375,0.8515625,0.2734375,0.3046875
50,3,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774721397,50867.11199593544,14.129753332204288,0.3421875,0.109375,0.0703125,0.859375,0.3359375,0.3359375
50,4,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722740,60947.39642715454,16.92983234087626,0.340625,0.109375,0.15625,0.84375,0.3046875,0.2890625
50,5,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720867,44438.16953110695,12.34393598086304,0.3328125,0.109375,0.171875,0.8046875,0.265625,0.3125
50,6,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720899,78235.2609424591,21.73201692846086,0.3328125,0.125,0.1171875,0.796875,0.2890625,0.3359375
50,7,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722082,55346.16757440567,15.373935437334909,0.321875,0.0625,0.1015625,0.8046875,0.328125,0.3125
50,8,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774721436,46070.68615579605,12.797412821054458,0.3109375,0.1015625,0.0625,0.7890625,0.296875,0.3046875
50,9,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774722050,51385.821840286255,14.273839400079515,0.3046875,0.1015625,0.0703125,0.8515625,0.265625,0.234375
60,1,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774721436,55026.088952064514,15.285024708906809,0.3515625,0.1328125,0.1796875,0.8125,0.2734375,0.359375
60,2,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722740,74170.75515389442,20.60298754274845,0.35,0.1171875,0.15625,0.8359375,0.3125,0.328125
60,3,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774720867,53637.52668595314,14.899312968320316,0.340625,0.171875,0.1015625,0.8203125,0.3125,0.296875
60,4,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774721397,60713.74511432648,16.864929198424022,0.3359375,0.1484375,0.03125,0.8515625,0.3203125,0.328125
60,5,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722082,65888.22239398956,18.302283998330434,0.334375,0.140625,0.1015625,0.828125,0.2890625,0.3125
60,6,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774722050,62505.57952404022,17.362660978900063,0.3109375,0.1015625,0.0625,0.8125,0.296875,0.28125
70,1,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774722740,85963.02228140831,23.8786173003912,0.375,0.1796875,0.1953125,0.8359375,0.3125,0.3515625
70,2,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722082,75624.37334871292,21.00677037464248,0.3625,0.15625,0.203125,0.8515625,0.3046875,0.296875
70,3,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774721397,70913.05746245384,19.69807151734829,0.3546875,0.1796875,0.140625,0.8515625,0.3203125,0.28125
