step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
10,4,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,42515.569886922836,11.809880524145232,0.3703125,0.1796875,0.40625,0.7265625,0.265625,0.2734375
10,5,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,45304.601825237274,12.584611618121466,0.365625,0.125,0.375,0.78125,0.3125,0.234375
10,6,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567837,45904.10114765167,12.75113920768102,0.2734375,0.0546875,0.25,0.625,0.25,0.1875
10,7,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus1--1774479939,45682.45059013367,12.689569608370464,0.26875,0.0390625,0.265625,0.6328125,0.2265625,0.1796875
10,8,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567840,46655.955208063126,12.959987557795312,0.2546875,0.0390625,0.2578125,0.609375,0.1953125,0.171875
20,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774479188,77536.84988355637,21.538013856543436,0.5140625,0.3046875,0.5859375,0.8828125,0.390625,0.40625
20,2,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774480305,73887.22185325623,20.524228292571173,0.484375,0.28125,0.5234375,0.8359375,0.3984375,0.3828125
20,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,77018.23436403275,21.393953990009095,0.453125,0.2578125,0.53125,0.78125,0.359375,0.3359375
20,4,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,82151.40874290466,22.81983576191796,0.4125,0.171875,0.4765625,0.78125,0.3203125,0.3125
20,5,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774478164,53303.459834337234,14.806516620649232,0.35,0.1484375,0.40625,0.7265625,0.203125,0.265625
30,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774478164,77485.42229366302,21.523728414906397,0.253125,0.03125,0.2265625,0.578125,0.2109375,0.21875
