step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
10,1,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570928,59964.44082856178,16.65678911904494,0.6145833333333334,0.6015625,0.453125,0.7890625,0.90625,0.453125,0.484375
10,2,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570910,71987.9944384098,19.996665121780502,0.6080729166666666,0.578125,0.3671875,0.765625,0.9453125,0.453125,0.5390625
10,3,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774607034,71970.50633239746,19.99180731455485,0.6041666666666666,0.5546875,0.3828125,0.7578125,0.9296875,0.4609375,0.5390625
10,4,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774607020,59691.74129629135,16.58103924896982,0.5911458333333334,0.515625,0.4453125,0.765625,0.90625,0.4140625,0.5
10,5,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,81108.32035851479,22.53008898847633,0.5911458333333334,0.5390625,0.390625,0.78125,0.921875,0.3984375,0.515625
10,6,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607028,68019.3393497467,18.894260930485196,0.58203125,0.4921875,0.3359375,0.75,0.9296875,0.453125,0.53125
10,7,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,67471.24727749825,18.7420131326384,0.5768229166666666,0.4765625,0.4140625,0.765625,0.90625,0.4140625,0.484375
10,8,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569886,80794.38209104538,22.442883914179273,0.5729166666666666,0.515625,0.3203125,0.75,0.8984375,0.4140625,0.5390625
10,9,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,43661.81184411049,12.12828106780847,0.3658854166666667,0.2421875,0.1171875,0.4609375,0.7578125,0.3203125,0.296875
10,10,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,44607.4324195385,12.390953449871805,0.3385416666666667,0.2109375,0.140625,0.40625,0.734375,0.28125,0.2578125
20,1,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,78527.55685782433,21.813210238284533,0.43359375,0.3125,0.203125,0.546875,0.8515625,0.3359375,0.3515625
20,2,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,77018.23436403275,21.393953990009095,0.4088541666666667,0.2578125,0.1875,0.53125,0.78125,0.359375,0.3359375
20,3,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570861,83791.01625323296,23.27528229256471,0.3919270833333333,0.21875,0.140625,0.515625,0.84375,0.328125,0.3046875
20,4,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,82151.40874290466,22.81983576191796,0.3684895833333333,0.171875,0.1484375,0.4765625,0.78125,0.3203125,0.3125
20,5,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,81981.64885807037,22.77268023835288,0.3645833333333333,0.1796875,0.140625,0.46875,0.7890625,0.3125,0.296875
20,6,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,84510.92285299301,23.475256348053616,0.34375,0.171875,0.109375,0.4453125,0.796875,0.28125,0.2578125
