step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
10,8,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,43661.81184411049,12.12828106780847,0.415625,0.2421875,0.4609375,0.7578125,0.3203125,0.296875
10,9,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus64--1774478223,44558.06180000305,12.377239388889736,0.4125,0.1953125,0.4453125,0.78125,0.3515625,0.2890625
10,10,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570861,46661.36045670509,12.961489015751415,0.38125,0.1875,0.3984375,0.78125,0.265625,0.2734375
20,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,50859.1207318306,14.12753353661961,0.6,0.5,0.703125,0.9296875,0.3828125,0.484375
20,2,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774478814,46286.973524808884,12.857492645780246,0.5984375,0.4140625,0.703125,0.9296875,0.453125,0.4921875
20,3,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,57877.4974834919,16.077082634303306,0.5828125,0.3671875,0.7421875,0.921875,0.4375,0.4453125
20,4,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774480987,69572.5556781292,19.325709910591442,0.571875,0.390625,0.6640625,0.921875,0.40625,0.4765625
20,5,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774479188,77536.84988355637,21.538013856543436,0.5140625,0.3046875,0.5859375,0.8828125,0.390625,0.40625
20,6,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774480305,73887.22185325623,20.524228292571173,0.484375,0.28125,0.5234375,0.8359375,0.3984375,0.3828125
20,7,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus64--1774478223,80180.21586537361,22.272282184826004,0.48125,0.265625,0.546875,0.8515625,0.3828125,0.359375
20,8,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,78527.55685782433,21.813210238284533,0.4796875,0.3125,0.546875,0.8515625,0.3359375,0.3515625
20,9,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,77018.23436403275,21.393953990009095,0.453125,0.2578125,0.53125,0.78125,0.359375,0.3359375
20,10,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570861,83791.01625323296,23.27528229256471,0.4421875,0.21875,0.515625,0.84375,0.328125,0.3046875
30,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774478814,64401.30683374405,17.889251898262234,0.5984375,0.4140625,0.7265625,0.9296875,0.4375,0.484375
30,2,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,79315.80009317398,22.032166692548326,0.596875,0.4609375,0.7265625,0.921875,0.421875,0.453125
30,3,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,68912.75741839409,19.14243261622058,0.575,0.3828125,0.65625,0.921875,0.4140625,0.5
30,4,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774478164,77485.42229366302,21.523728414906397,0.253125,0.03125,0.2265625,0.578125,0.2109375,0.21875
40,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,85056.68743991852,23.626857622199587,0.6015625,0.4375,0.734375,0.90625,0.4140625,0.515625
40,2,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774478814,80392.48492312431,22.331245811978977,0.5953125,0.421875,0.703125,0.921875,0.4140625,0.515625
