epoch,validation_score,time_seconds
87,0.009999998845160007,6432.970
88,0.009999998845160007,6505.728
89,0.009999998845160007,6578.342
90,0.009999998845160007,6651.142
91,0.009999998845160007,6724.079
92,0.009999998845160007,6796.390
93,0.009999998845160007,6869.188
94,0.009999998845160007,6941.545
95,0.009999998845160007,7013.923
96,0.009921875782310963,7086.681
97,0.009921875782310963,7159.462
98,0.009921875782310963,7231.753
99,0.009999998845160007,7304.663
100,0.009999998845160007,7377.180
101,0.009999998845160007,7450.127
102,0.009999998845160007,7522.583
103,0.009999998845160007,7595.371
104,0.009999998845160007,7667.677
105,0.009999998845160007,7740.183
106,0.009999998845160007,7813.097
107,0.009999998845160007,7885.984
108,0.009999998845160007,7958.538
109,0.009999998845160007,8031.613
110,0.009999998845160007,8104.106
111,0.009999998845160007,8176.986
112,0.009999998845160007,8249.370
113,0.009999998845160007,8322.216
114,0.01062499824911356,8394.478
115,0.009999998845160007,8467.475
116,0.009999998845160007,8539.909
117,0.009999998845160007,8612.847
118,0.009999998845160007,8685.142
119,0.009921875782310963,8757.844
120,0.009999998845160007,8830.200
121,0.009999998845160007,8903.008
122,0.009999998845160007,8975.663
123,0.009999998845160007,9048.095
124,0.009999998845160007,9120.757
125,0.009999998845160007,9193.229
126,0.009999998845160007,9265.953
127,0.009921875782310963,9338.486
128,0.009921875782310963,9411.322
129,0.009999998845160007,9483.906
130,0.009999998845160007,9556.704
131,0.009999998845160007,9629.241
132,0.009999998845160007,9701.902
133,0.009999998845160007,9774.882
134,0.009999998845160007,9847.096
135,0.009999998845160007,9919.877
136,0.009999998845160007,9992.143
137,0.009999998845160007,10064.683
138,0.009999998845160007,10137.478
139,0.009999998845160007,10210.435
140,0.009999998845160007,10282.896
141,0.009999998845160007,10355.809
142,0.009999998845160007,10428.130
143,0.009999998845160007,10500.607
144,0.009999998845160007,10573.450
145,0.009999998845160007,10646.745
146,0.009999998845160007,10719.375
147,0.009999998845160007,10792.403
148,0.009999998845160007,10864.993
149,0.009999998845160007,10938.010
150,0.009999998845160007,11010.555
151,0.009999998845160007,11083.658
152,0.009999998845160007,11156.155
153,0.009999998845160007,11228.836
154,0.009999998845160007,11301.765
155,0.009999998845160007,11374.892
156,0.009999998845160007,11447.525
157,0.009999998845160007,11520.552
158,0.009999998845160007,11593.136
159,0.009999998845160007,11666.476
160,0.009999998845160007,11739.290
161,0.009999998845160007,11812.410
162,0.009999998845160007,11885.002
163,0.009999998845160007,11958.085
164,0.009999998845160007,12030.649
165,0.009999998845160007,12103.693
166,0.009999998845160007,12176.102
167,0.009999998845160007,12249.063
168,0.009999998845160007,12321.560
169,0.009999998845160007,12394.620
170,0.009999998845160007,12467.446
171,0.009999998845160007,12540.132
172,0.009999998845160007,12612.932
173,0.009999998845160007,12685.617
174,0.009999998845160007,12758.468
175,0.009999998845160007,12831.115
176,0.009999998845160007,12904.072
177,0.009999998845160007,12976.778
178,0.009999998845160007,13049.503
179,0.009999998845160007,13122.080
180,0.009999998845160007,13194.912
181,0.009999998845160007,13267.419
182,0.009999998845160007,13340.245
183,0.009999998845160007,13412.826
184,0.009999998845160007,13485.724
185,0.009999998845160007,13558.308
186,0.009999998845160007,13631.196
187,0.009999998845160007,13703.943
188,0.009999998845160007,13776.897
189,0.009999998845160007,13849.553
190,0.009999998845160007,13922.481
191,0.009999998845160007,13995.458
192,0.009999998845160007,14068.076
193,0.009999998845160007,14141.129
194,0.009999998845160007,14213.679
195,0.009999998845160007,14286.612
196,0.009999998845160007,14359.096
197,0.009999998845160007,14431.673
198,0.009999998845160007,14504.425
199,0.009999998845160007,14577.362
200,0.009999998845160007,14649.994
201,0.009999998845160007,14722.531
202,0.009999998845160007,14795.309
203,0.009999998845160007,14868.310
204,0.009999998845160007,14940.742
205,0.009999998845160007,15013.746
206,0.009999998845160007,15086.141
207,0.009999998845160007,15158.576
208,0.009999998845160007,15231.391
209,0.009999998845160007,15304.214
210,0.009999998845160007,15376.625
211,0.009999998845160007,15449.701
212,0.009999998845160007,15522.302
213,0.009999998845160007,15595.234
214,0.009999998845160007,15667.549
215,0.009999998845160007,15740.468
216,0.009999998845160007,15812.927
217,0.009999998845160007,15885.568
218,0.009999998845160007,15958.560
219,0.009999998845160007,16031.615
220,0.009999998845160007,16104.103
221,0.009921875782310963,16177.025
222,0.009921875782310963,16249.283
223,0.009921875782310963,16322.073
224,0.009999998845160007,16394.567
225,0.009999998845160007,16467.595
226,0.009999998845160007,16540.054
227,0.009999998845160007,16613.137
228,0.009999998845160007,16685.673
229,0.009999998845160007,16758.762
230,0.009999998845160007,16831.286
231,0.009999998845160007,16904.356
232,0.009999998845160007,16976.991
233,0.009999998845160007,17050.170
234,0.009999998845160007,17123.202
235,0.009999998845160007,17195.951
236,0.009999998845160007,17268.824
237,0.009999998845160007,17341.565
238,0.009999998845160007,17414.677
239,0.009999998845160007,17487.395
240,0.009999998845160007,17560.230
241,0.009999998845160007,17632.814
242,0.009999998845160007,17705.582
243,0.009999998845160007,17778.321
244,0.009999998845160007,17851.200
245,0.009999998845160007,17923.809
246,0.009999998845160007,17996.696
247,0.009999998845160007,18069.232
248,0.009999998845160007,18142.010
249,0.009999998845160007,18214.399
250,0.009999998845160007,18287.232
251,0.009999998845160007,18359.963
252,0.009999998845160007,18432.933
253,0.009999998845160007,18505.650
254,0.009999998845160007,18578.603
255,0.009999998845160007,18651.656
256,0.009999998845160007,18724.208
257,0.009999998845160007,18797.293
258,0.009999998845160007,18869.826
259,0.009999998845160007,18942.751
260,0.009999998845160007,19015.164
261,0.009999998845160007,19087.733
262,0.009999998845160007,19160.620
263,0.009999998845160007,19233.551
264,0.009999998845160007,19306.018
265,0.009999998845160007,19378.709
266,0.009999998845160007,19451.630
267,0.009999998845160007,19524.743
268,0.009999998845160007,19597.221
269,0.009999998845160007,19670.165
270,0.009999998845160007,19742.737
271,0.009999998845160007,19815.457
272,0.009999998845160007,19888.405
273,0.009999998845160007,19961.498
274,0.009999998845160007,20033.973
275,0.009999998845160007,20106.926
276,0.009999998845160007,20179.296
277,0.009999998845160007,20252.263
278,0.009999998845160007,20324.806
279,0.009999998845160007,20397.830
280,0.009999998845160007,20470.397
281,0.009999998845160007,20543.125
282,0.009999998845160007,20615.902
283,0.009999998845160007,20688.868
284,0.009999998845160007,20761.377
285,0.009999998845160007,20834.363
286,0.009999998845160007,20906.823
287,0.009999998845160007,20979.858
288,0.009999998845160007,21052.353
289,0.009999998845160007,21125.325
290,0.009999998845160007,21197.741
291,0.009999998845160007,21270.731
292,0.009999998845160007,21343.185
293,0.009999998845160007,21416.162
294,0.009999998845160007,21488.504
295,0.009999998845160007,21561.391
296,0.009999998845160007,21633.931
